Experiment	bias spectroscopy
Saved Date	01.01.2000 00:00:00
X (m)	0
Y (m)	0
Z (m)	2e-8
Comment	Synthetic cubic spectrum; generated by generate.py

[DATA]
Bias calc (V)	Current (A)	Current [bwd] (A)
-2.000000000e+00	-1.000000000e-09	-9.800000000e-10
-1.979899497e+00	-9.741109527e-10	-9.546287337e-10
-1.959798995e+00	-9.487018690e-10	-9.297278316e-10
-1.939698492e+00	-9.237678760e-10	-9.052925185e-10
-1.919597990e+00	-8.993041011e-10	-8.813180191e-10
-1.899497487e+00	-8.753056716e-10	-8.577995581e-10
-1.879396985e+00	-8.517677146e-10	-8.347323603e-10
-1.859296482e+00	-8.286853575e-10	-8.121116504e-10
-1.839195980e+00	-8.060537276e-10	-7.899326531e-10
-1.819095477e+00	-7.838679522e-10	-7.681905931e-10
-1.798994975e+00	-7.621231584e-10	-7.468806952e-10
-1.778894472e+00	-7.408144736e-10	-7.259981841e-10
-1.758793970e+00	-7.199370251e-10	-7.055382846e-10
-1.738693467e+00	-6.994859401e-10	-6.854962213e-10
-1.718592965e+00	-6.794563459e-10	-6.658672190e-10
-1.698492462e+00	-6.598433698e-10	-6.466465024e-10
-1.678391960e+00	-6.406421390e-10	-6.278292962e-10
-1.658291457e+00	-6.218477809e-10	-6.094108252e-10
-1.638190955e+00	-6.034554226e-10	-5.913863142e-10
-1.618090452e+00	-5.854601915e-10	-5.737509877e-10
-1.597989950e+00	-5.678572149e-10	-5.565000706e-10
-1.577889447e+00	-5.506416200e-10	-5.396287876e-10
-1.557788945e+00	-5.338085341e-10	-5.231323634e-10
-1.537688442e+00	-5.173530845e-10	-5.070060228e-10
-1.517587940e+00	-5.012703984e-10	-4.912449904e-10
-1.497487437e+00	-4.855556031e-10	-4.758444910e-10
-1.477386935e+00	-4.702038259e-10	-4.607997494e-10
-1.457286432e+00	-4.552101940e-10	-4.461059902e-10
-1.437185930e+00	-4.405698349e-10	-4.317584382e-10
-1.417085427e+00	-4.262778756e-10	-4.177523181e-10
-1.396984925e+00	-4.123294435e-10	-4.040828546e-10
-1.376884422e+00	-3.987196659e-10	-3.907452725e-10
-1.356783920e+00	-3.854436700e-10	-3.777347966e-10
-1.336683417e+00	-3.724965831e-10	-3.650466514e-10
-1.316582915e+00	-3.598735325e-10	-3.526760618e-10
-1.296482412e+00	-3.475696454e-10	-3.406182525e-10
-1.276381910e+00	-3.355800492e-10	-3.288684482e-10
-1.256281407e+00	-3.238998711e-10	-3.174218736e-10
-1.236180905e+00	-3.125242383e-10	-3.062737536e-10
-1.216080402e+00	-3.014482782e-10	-2.954193127e-10
-1.195979899e+00	-2.906671181e-10	-2.848537757e-10
-1.175879397e+00	-2.801758851e-10	-2.745723674e-10
-1.155778894e+00	-2.699697066e-10	-2.645703125e-10
-1.135678392e+00	-2.600437099e-10	-2.548428357e-10
-1.115577889e+00	-2.503930222e-10	-2.453851617e-10
-1.095477387e+00	-2.410127707e-10	-2.361925153e-10
-1.075376884e+00	-2.318980829e-10	-2.272601212e-10
-1.055276382e+00	-2.230440859e-10	-2.185832041e-10
-1.035175879e+00	-2.144459070e-10	-2.101569888e-10
-1.015075377e+00	-2.060986735e-10	-2.019767000e-10
-9.949748744e-01	-1.979975126e-10	-1.940375624e-10
-9.748743719e-01	-1.901375517e-10	-1.863348007e-10
-9.547738693e-01	-1.825139180e-10	-1.788636397e-10
-9.346733668e-01	-1.751217388e-10	-1.716193041e-10
-9.145728643e-01	-1.679561414e-10	-1.645970186e-10
-8.944723618e-01	-1.610122530e-10	-1.577920079e-10
-8.743718593e-01	-1.542852009e-10	-1.511994969e-10
-8.542713568e-01	-1.477701124e-10	-1.448147102e-10
-8.341708543e-01	-1.414621147e-10	-1.386328725e-10
-8.140703518e-01	-1.353563352e-10	-1.326492085e-10
-7.939698492e-01	-1.294479011e-10	-1.268589431e-10
-7.738693467e-01	-1.237319397e-10	-1.212573009e-10
-7.537688442e-01	-1.182035782e-10	-1.158395066e-10
-7.336683417e-01	-1.128579439e-10	-1.106007850e-10
-7.135678392e-01	-1.076901642e-10	-1.055363609e-10
-6.934673367e-01	-1.026953662e-10	-1.006414589e-10
-6.733668342e-01	-9.786867724e-11	-9.591130370e-11
-6.532663317e-01	-9.320522463e-11	-9.134112014e-11
-6.331658291e-01	-8.870013561e-11	-8.692613290e-11
-6.130653266e-01	-8.434853747e-11	-8.266156672e-11
-5.929648241e-01	-8.014555746e-11	-7.854264631e-11
-5.728643216e-01	-7.608632288e-11	-7.456459642e-11
-5.527638191e-01	-7.216596099e-11	-7.072264177e-11
-5.326633166e-01	-6.837959906e-11	-6.701200708e-11
-5.125628141e-01	-6.472236438e-11	-6.342791709e-11
-4.924623116e-01	-6.118938421e-11	-5.996559652e-11
-4.723618090e-01	-5.777578583e-11	-5.662027011e-11
-4.522613065e-01	-5.447669650e-11	-5.338716257e-11
-4.321608040e-01	-5.128724352e-11	-5.026149865e-11
-4.120603015e-01	-4.820255415e-11	-4.723850306e-11
-3.919597990e-01	-4.521775566e-11	-4.431340054e-11
-3.718592965e-01	-4.232797532e-11	-4.148141582e-11
-3.517587940e-01	-3.952834042e-11	-3.873777361e-11
-3.316582915e-01	-3.681397823e-11	-3.607769866e-11
-3.115577889e-01	-3.418001601e-11	-3.349641569e-11
-2.914572864e-01	-3.162158105e-11	-3.098914943e-11
-2.713567839e-01	-2.913380062e-11	-2.855112460e-11
-2.512562814e-01	-2.671180198e-11	-2.617756594e-11
-2.311557789e-01	-2.435071243e-11	-2.386369818e-11
-2.110552764e-01	-2.204565922e-11	-2.160474604e-11
-1.909547739e-01	-1.979176964e-11	-1.939593424e-11
-1.708542714e-01	-1.758417095e-11	-1.723248753e-11
-1.507537688e-01	-1.541799043e-11	-1.510963063e-11
-1.306532663e-01	-1.328835536e-11	-1.302258826e-11
-1.105527638e-01	-1.119039301e-11	-1.096658515e-11
-9.045226131e-02	-9.119230657e-12	-8.936846044e-12
-7.035175879e-02	-7.069995568e-12	-6.928595656e-12
-5.025125628e-02	-5.037815019e-12	-4.937058719e-12
-3.015075377e-02	-3.017816285e-12	-2.957459960e-12
-1.005025126e-02	-1.005126641e-12	-9.850241079e-13
1.005025126e-02	1.005126641e-12	9.850241079e-13
3.015075377e-02	3.017816285e-12	2.957459960e-12
5.025125628e-02	5.037815019e-12	4.937058719e-12
7.035175879e-02	7.069995568e-12	6.928595656e-12
9.045226131e-02	9.119230657e-12	8.936846044e-12
1.105527638e-01	1.119039301e-11	1.096658515e-11
1.306532663e-01	1.328835536e-11	1.302258826e-11
1.507537688e-01	1.541799043e-11	1.510963063e-11
1.708542714e-01	1.758417095e-11	1.723248753e-11
1.909547739e-01	1.979176964e-11	1.939593424e-11
2.110552764e-01	2.204565922e-11	2.160474604e-11
2.311557789e-01	2.435071243e-11	2.386369818e-11
2.512562814e-01	2.671180198e-11	2.617756594e-11
2.713567839e-01	2.913380062e-11	2.855112460e-11
2.914572864e-01	3.162158105e-11	3.098914943e-11
3.115577889e-01	3.418001601e-11	3.349641569e-11
3.316582915e-01	3.681397823e-11	3.607769866e-11
3.517587940e-01	3.952834042e-11	3.873777361e-11
3.718592965e-01	4.232797532e-11	4.148141582e-11
3.919597990e-01	4.521775566e-11	4.431340054e-11
4.120603015e-01	4.820255415e-11	4.723850306e-11
4.321608040e-01	5.128724352e-11	5.026149865e-11
4.522613065e-01	5.447669650e-11	5.338716257e-11
4.723618090e-01	5.777578583e-11	5.662027011e-11
4.924623116e-01	6.118938421e-11	5.996559652e-11
5.125628141e-01	6.472236438e-11	6.342791709e-11
5.326633166e-01	6.837959906e-11	6.701200708e-11
